transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5204963088035583,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5409238338470459,1
T00057,RH,2022-12-08,MotleyFool,1,0.45810624957084656,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5331543684005737,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4892594516277313,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4843800961971283,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5156199336051941,1
C00124,CPT,2023-02-03,MotleyFool,0,0.47268345952033997,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5808276534080505,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5921949744224548,1
T00063,DH,2022-08-04,MotleyFool,1,0.5204963088035583,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5515737533569336,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5126925706863403,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5535053014755249,1
C00113,CLF,2022-10-25,MotleyFool,0,0.498046875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49218812584877014,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4951173663139343,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4751182198524475,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46587347984313965,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5282900333404541,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5592900514602661,1
C00129,DDD,2022-11-09,MotleyFool,0,0.524394690990448,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5350984334945679,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4751182198524475,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4736572504043579,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.531209409236908,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5253688097000122,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4834045171737671,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5341265201568604,1
