transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4931797385215759,0
C00102,CARG,2022-08-08,MotleyFool,0,0.498077392578125,0
T00057,RH,2022-12-08,MotleyFool,1,0.5049436688423157,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4932255148887634,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49373659491539,0
C00128,AGO,2022-08-04,MotleyFool,0,0.49377188086509705,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.47948843240737915,0
C00124,CPT,2023-02-03,MotleyFool,0,0.500885009765625,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4966431260108948,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4912957549095154,0
T00063,DH,2022-08-04,MotleyFool,1,0.49583446979522705,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5050123333930969,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5082848072052002,1
T00062,CGC,2023-02-09,MotleyFool,1,0.49212712049484253,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4901021718978882,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4877953827381134,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4937061071395874,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48901546001434326,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4910745918750763,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49353063106536865,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5041502714157104,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4949800372123718,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4930424392223358,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48901546001434326,0
C00125,PAY,2022-08-03,MotleyFool,0,0.49600228667259216,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4866669774055481,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49578869342803955,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49380141496658325,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.498016357421875,0
