transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2575782835483551,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49115845561027527,0
T00057,RH,2022-12-08,MotleyFool,1,0.46587347984313965,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4972229301929474,0
C00110,PPL,2022-08-03,MotleyFool,0,0.507270336151123,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3789186179637909,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4543510973453522,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4189346134662628,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4311051368713379,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5140649080276489,1
T00063,DH,2022-08-04,MotleyFool,1,0.4635656774044037,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4781023859977722,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4371025562286377,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4085127115249634,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4699459671974182,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5036105513572693,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4396270215511322,0
T00060,LZ,2022-08-11,MotleyFool,1,0.44432365894317627,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4651445150375366,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45350387692451477,0
T00055,XGN,2022-08-04,MotleyFool,1,0.44227513670921326,0
C00129,DDD,2022-11-09,MotleyFool,0,0.42465054988861084,0
T00049,VERI,2022-08-09,MotleyFool,1,0.43206340074539185,0
T00058,LZ,2022-08-11,MotleyFool,1,0.44432365894317627,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47743234038352966,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4909220039844513,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4668456017971039,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.24798743426799774,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4601675868034363,0
