transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5467381477355957,1
C00102,CARG,2022-08-08,MotleyFool,0,0.2833845913410187,0
T00057,RH,2022-12-08,MotleyFool,1,0.05834583565592766,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2934044897556305,0
C00110,PPL,2022-08-03,MotleyFool,0,0.28736767172813416,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07004895806312561,0
C00124,CPT,2023-02-03,MotleyFool,0,0.06418264657258987,0
C00130,LDI,2022-11-08,MotleyFool,0,0.09401018917560577,0
C00119,IAS,2022-08-04,MotleyFool,0,0.26511871814727783,0
T00063,DH,2022-08-04,MotleyFool,1,0.05070536211133003,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.30074557662010193,0
C00115,TEX,2022-08-03,MotleyFool,0,0.26664361357688904,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.11556088179349899,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.03993731737136841,0
T00060,LZ,2022-08-11,MotleyFool,1,0.08819004893302917,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2429232895374298,0
T00064,COOK,2022-08-10,MotleyFool,1,0.023509450256824493,0
T00055,XGN,2022-08-04,MotleyFool,1,0.27318641543388367,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1212688684463501,0
T00049,VERI,2022-08-09,MotleyFool,1,0.01016965787857771,0
T00058,LZ,2022-08-11,MotleyFool,1,0.08819004893302917,0
C00125,PAY,2022-08-03,MotleyFool,0,0.02595735713839531,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.13939638435840607,0
C00132,NCR,2023-02-07,MotleyFool,0,0.05460060387849808,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13753247261047363,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.22202469408512115,0
