transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.17384850978851318,0
C00102,CARG,2022-08-08,MotleyFool,0,0.34246155619621277,0
T00057,RH,2022-12-08,MotleyFool,1,0.2037075310945511,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1795305609703064,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2590751051902771,0
C00128,AGO,2022-08-04,MotleyFool,0,0.17895591259002686,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.1650540828704834,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1259227693080902,0
C00130,LDI,2022-11-08,MotleyFool,0,0.18892180919647217,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3106943964958191,0
T00063,DH,2022-08-04,MotleyFool,1,0.13568954169750214,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2267836183309555,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1200256273150444,0
T00062,CGC,2023-02-09,MotleyFool,1,0.29462072253227234,0
C00113,CLF,2022-10-25,MotleyFool,0,0.18892180919647217,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1540575623512268,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.24077460169792175,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2516477108001709,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2782568037509918,0
T00064,COOK,2022-08-10,MotleyFool,1,0.13432104885578156,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1766716092824936,0
C00129,DDD,2022-11-09,MotleyFool,0,0.24798743426799774,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2512800693511963,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2516477108001709,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2620856761932373,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.33589524030685425,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3225260078907013,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.19993211328983307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.16238002479076385,0
