transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4672785997390747,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5178147554397583,1
T00057,RH,2022-12-08,MotleyFool,1,0.49597176909446716,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.502197265625,1
C00110,PPL,2022-08-03,MotleyFool,0,0.50048828125,1
C00128,AGO,2022-08-04,MotleyFool,0,0.48938149213790894,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.500732421875,1
C00124,CPT,2023-02-03,MotleyFool,0,0.45269471406936646,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4565006196498871,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5037841200828552,1
T00063,DH,2022-08-04,MotleyFool,1,0.5003662109375,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.50048828125,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5041502714157104,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4841362237930298,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4870634377002716,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5030517578125,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4897780418395996,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46812188625335693,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4967041313648224,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4723183810710907,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45314082503318787,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48276442289352417,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4822462499141693,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46812188625335693,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4971924126148224,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5089101791381836,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4946291148662567,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46239718794822693,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5088491439819336,1
