transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.22202469408512115,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6157812476158142,1
T00057,RH,2022-12-08,MotleyFool,1,0.22746935486793518,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5136684775352478,1
C00110,PPL,2022-08-03,MotleyFool,0,0.12808823585510254,0
C00128,AGO,2022-08-04,MotleyFool,0,0.13432104885578156,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.23651622235774994,0
C00124,CPT,2023-02-03,MotleyFool,0,0.17838266491889954,0
C00130,LDI,2022-11-08,MotleyFool,0,0.12678517401218414,0
C00119,IAS,2022-08-04,MotleyFool,0,0.646683394908905,1
T00063,DH,2022-08-04,MotleyFool,1,0.2240554690361023,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.361390084028244,0
C00115,TEX,2022-08-03,MotleyFool,0,0.16885696351528168,0
T00062,CGC,2023-02-09,MotleyFool,1,0.23475733399391174,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1919327974319458,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.13846179842948914,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4321832060813904,0
T00060,LZ,2022-08-11,MotleyFool,1,0.12043881416320801,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.12421300262212753,0
T00064,COOK,2022-08-10,MotleyFool,1,0.10669060051441193,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1063188761472702,0
C00129,DDD,2022-11-09,MotleyFool,0,0.16559311747550964,0
T00049,VERI,2022-08-09,MotleyFool,1,0.14175599813461304,0
T00058,LZ,2022-08-11,MotleyFool,1,0.12043881416320801,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1535491794347763,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.15869519114494324,0
C00132,NCR,2023-02-07,MotleyFool,0,0.11556088179349899,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.22884513437747955,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5094593167304993,1
