transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32637879252433777,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3182732164859772,0
T00057,RH,2022-12-08,MotleyFool,1,0.3182732164859772,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3446640074253082,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3106943964958191,0
C00128,AGO,2022-08-04,MotleyFool,0,0.314050555229187,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3119506239891052,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3023911118507385,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3065270483493805,0
C00119,IAS,2022-08-04,MotleyFool,0,0.30074557662010193,0
T00063,DH,2022-08-04,MotleyFool,1,0.32380759716033936,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32380759716033936,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3195459246635437,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3123700022697449,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3015677034854889,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3255205750465393,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3127896785736084,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2958398759365082,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.32209935784339905,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3106943964958191,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2995148301124573,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3102762699127197,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2999247610569,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2958398759365082,0
C00125,PAY,2022-08-03,MotleyFool,0,0.29787829518318176,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3268083333969116,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3102762699127197,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.31615808606147766,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.29828691482543945,0
