transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.902265727519989,1
C00102,CARG,2022-08-08,MotleyFool,0,0.2747403681278229,0
T00057,RH,2022-12-08,MotleyFool,1,0.39606815576553345,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.36274343729019165,0
C00110,PPL,2022-08-03,MotleyFool,0,0.18772760033607483,0
C00128,AGO,2022-08-04,MotleyFool,0,0.27396270632743835,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.1672186702489853,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2267836183309555,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2024431824684143,0
C00119,IAS,2022-08-04,MotleyFool,0,0.18535663187503815,0
T00063,DH,2022-08-04,MotleyFool,1,0.3319854438304901,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3956010639667511,0
C00115,TEX,2022-08-03,MotleyFool,0,0.504073977470398,1
T00062,CGC,2023-02-09,MotleyFool,1,0.722527027130127,1
C00113,CLF,2022-10-25,MotleyFool,0,0.33111974596977234,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1937568634748459,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4828958511352539,0
T00060,LZ,2022-08-11,MotleyFool,1,0.23792991042137146,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2693256139755249,0
T00064,COOK,2022-08-10,MotleyFool,1,0.19993211328983307,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3113221526145935,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2030746340751648,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2075357437133789,0
T00058,LZ,2022-08-11,MotleyFool,1,0.23792991042137146,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2062537968158722,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.40262696146965027,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2632204592227936,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2351084053516388,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2483518272638321,0
