transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.369428813457489,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5521775484085083,1
T00057,RH,2022-12-08,MotleyFool,1,0.38283342123031616,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3662496507167816,0
C00110,PPL,2022-08-03,MotleyFool,0,0.32917603850364685,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5209837555885315,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.4532013535499573,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5638583302497864,1
C00130,LDI,2022-11-08,MotleyFool,0,0.3750195801258087,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5739172101020813,1
T00063,DH,2022-08-04,MotleyFool,1,0.5398324131965637,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6884684562683105,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6535692811012268,1
T00062,CGC,2023-02-09,MotleyFool,1,0.3293917179107666,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2735743820667267,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.7130321860313416,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6963714361190796,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5749318599700928,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.31552502512931824,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4321832060813904,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5675172209739685,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4156695306301117,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5591697096824646,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5749318599700928,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5724837779998779,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.34147268533706665,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5702117085456848,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.41036301851272583,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6070809364318848,1
