transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3153141438961029,0
C00102,CARG,2022-08-08,MotleyFool,0,0.672331690788269,1
T00057,RH,2022-12-08,MotleyFool,1,0.5089254379272461,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.502197265625,1
C00110,PPL,2022-08-03,MotleyFool,0,0.45132651925086975,0
C00128,AGO,2022-08-04,MotleyFool,0,0.46176379919052124,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4597052037715912,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29158568382263184,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3911733329296112,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6761924028396606,1
T00063,DH,2022-08-04,MotleyFool,1,0.5298716425895691,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4530690312385559,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42286208271980286,0
T00062,CGC,2023-02-09,MotleyFool,1,0.32809871435165405,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5282292366027832,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4823529124259949,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.50006103515625,1
T00060,LZ,2022-08-11,MotleyFool,1,0.43584147095680237,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4689730405807495,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5068812966346741,1
T00055,XGN,2022-08-04,MotleyFool,1,0.39443421363830566,0
C00129,DDD,2022-11-09,MotleyFool,0,0.34576770663261414,0
T00049,VERI,2022-08-09,MotleyFool,1,0.37410447001457214,0
T00058,LZ,2022-08-11,MotleyFool,1,0.43584147095680237,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3885020315647125,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5717666149139404,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5285030007362366,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.31869715452194214,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5815407633781433,1
