transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47372567653656006,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47273290157318115,0
T00057,RH,2022-12-08,MotleyFool,1,0.4770973324775696,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47281280159950256,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47639697790145874,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4763132333755493,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4676508605480194,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4734746217727661,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47121092677116394,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4727262854576111,0
T00063,DH,2022-08-04,MotleyFool,1,0.4709571301937103,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47445619106292725,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4756205379962921,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4712156355381012,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4739767909049988,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.475848913192749,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4763512909412384,0
T00060,LZ,2022-08-11,MotleyFool,1,0.472739577293396,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4783613085746765,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47268345952033997,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4736032783985138,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47441810369491577,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47377896308898926,0
T00058,LZ,2022-08-11,MotleyFool,1,0.472739577293396,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4757271111011505,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47352030873298645,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47790443897247314,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4737485349178314,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47314751148223877,0
