transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.0838903859257698,0
C00102,CARG,2022-08-08,MotleyFool,0,0.037326883524656296,0
T00057,RH,2022-12-08,MotleyFool,1,0.11797802150249481,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.02161533385515213,0
C00110,PPL,2022-08-03,MotleyFool,0,0.0384661927819252,0
C00128,AGO,2022-08-04,MotleyFool,0,0.02280263602733612,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.07864238321781158,0
C00124,CPT,2023-02-03,MotleyFool,0,0.014503580518066883,0
C00130,LDI,2022-11-08,MotleyFool,0,0.024423090741038322,0
C00119,IAS,2022-08-04,MotleyFool,0,0.027585284784436226,0
T00063,DH,2022-08-04,MotleyFool,1,0.048136770725250244,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.02460992895066738,0
C00115,TEX,2022-08-03,MotleyFool,0,0.05184547230601311,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1108555942773819,0
C00113,CLF,2022-10-25,MotleyFool,0,0.015663649886846542,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.03210070729255676,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.02262919954955578,0
T00060,LZ,2022-08-11,MotleyFool,1,0.022116590291261673,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.04084571823477745,0
T00064,COOK,2022-08-10,MotleyFool,1,0.018546564504504204,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5132415294647217,1
C00129,DDD,2022-11-09,MotleyFool,0,0.01912403665482998,0
T00049,VERI,2022-08-09,MotleyFool,1,0.030214589089155197,0
T00058,LZ,2022-08-11,MotleyFool,1,0.022116590291261673,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05877656117081642,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.027376487851142883,0
C00132,NCR,2023-02-07,MotleyFool,0,0.04146227240562439,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.028870906680822372,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.07316471636295319,0
