transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2011847198009491,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7299049496650696,1
T00057,RH,2022-12-08,MotleyFool,1,0.6846858263015747,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6614856719970703,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6680145263671875,1
C00128,AGO,2022-08-04,MotleyFool,0,0.18772760033607483,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7170118689537048,1
C00124,CPT,2023-02-03,MotleyFool,0,0.44167301058769226,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6627964973449707,1
C00119,IAS,2022-08-04,MotleyFool,0,0.687839686870575,1
T00063,DH,2022-08-04,MotleyFool,1,0.7118317484855652,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6901415586471558,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7102264761924744,1
T00062,CGC,2023-02-09,MotleyFool,1,0.18126320838928223,0
C00113,CLF,2022-10-25,MotleyFool,0,0.7041600942611694,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6926419734954834,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.68804931640625,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6095241904258728,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6435533165931702,1
T00064,COOK,2022-08-10,MotleyFool,1,0.6300022602081299,1
T00055,XGN,2022-08-04,MotleyFool,1,0.49536144733428955,0
C00129,DDD,2022-11-09,MotleyFool,0,0.6296038031578064,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5661384463310242,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6095241904258728,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6980207562446594,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6641048192977905,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7166153788566589,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.19993211328983307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7341195344924927,1
