transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.29746994376182556,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6749081611633301,1
T00057,RH,2022-12-08,MotleyFool,1,0.6701767444610596,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.45598581433296204,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5728422403335571,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3686329424381256,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6206215620040894,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2889702320098877,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35958898067474365,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6295468807220459,1
T00063,DH,2022-08-04,MotleyFool,1,0.48750564455986023,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.641534686088562,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4457707703113556,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3731902539730072,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5980774760246277,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5779718160629272,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5051382184028625,1
T00060,LZ,2022-08-11,MotleyFool,1,0.2658804953098297,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3995773196220398,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3363310396671295,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2841785252094269,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4198857843875885,0
T00049,VERI,2022-08-09,MotleyFool,1,0.36251774430274963,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2658804953098297,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47172513604164124,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39210402965545654,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41655927896499634,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2786492109298706,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4509637951850891,0
