transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3178495764732361,0
C00102,CARG,2022-08-08,MotleyFool,0,0.33895182609558105,0
T00057,RH,2022-12-08,MotleyFool,1,0.33676716685295105,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3376401960849762,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3127896785736084,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3081902265548706,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.35242462158203125,0
C00124,CPT,2023-02-03,MotleyFool,0,0.29462072253227234,0
C00130,LDI,2022-11-08,MotleyFool,0,0.348201721906662,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3363310396671295,0
T00063,DH,2022-08-04,MotleyFool,1,0.348201721906662,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32423537969589233,0
C00115,TEX,2022-08-03,MotleyFool,0,0.35309356451034546,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3178495764732361,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3411433696746826,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3255205750465393,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3363310396671295,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3073580265045166,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.32295289635658264,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3350244164466858,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31742629408836365,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3306873142719269,0
T00049,VERI,2022-08-09,MotleyFool,1,0.32124701142311096,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3073580265045166,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3315524756908417,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3048688769340515,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3298233151435852,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3127896785736084,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.32466351985931396,0
