transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4062729477882385,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5598917007446289,1
T00057,RH,2022-12-08,MotleyFool,1,0.40721553564071655,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.406744122505188,0
C00110,PPL,2022-08-03,MotleyFool,0,0.40262696146965027,0
C00128,AGO,2022-08-04,MotleyFool,0,0.38966265320777893,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.49243220686912537,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4005148708820343,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7516481280326843,1
C00119,IAS,2022-08-04,MotleyFool,0,0.601359486579895,1
T00063,DH,2022-08-04,MotleyFool,1,0.3885020315647125,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39245325326919556,0
C00115,TEX,2022-08-03,MotleyFool,0,0.40203991532325745,0
T00062,CGC,2023-02-09,MotleyFool,1,0.6684475541114807,1
C00113,CLF,2022-10-25,MotleyFool,0,0.46046894788742065,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3991088569164276,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4423353970050812,0
T00060,LZ,2022-08-11,MotleyFool,1,0.41288521885871887,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41929125785827637,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5961980819702148,1
T00055,XGN,2022-08-04,MotleyFool,1,0.39688602089881897,0
C00129,DDD,2022-11-09,MotleyFool,0,0.73829185962677,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5997195839881897,1
T00058,LZ,2022-08-11,MotleyFool,1,0.41288521885871887,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4002804160118103,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4047427177429199,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3904758393764496,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4066263437271118,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.39828941226005554,0
