transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5625295042991638,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5080559253692627,1
T00057,RH,2022-12-08,MotleyFool,1,0.5166564583778381,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4196479618549347,0
C00110,PPL,2022-08-03,MotleyFool,0,0.6433292627334595,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3907082974910736,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4572579264640808,0
C00124,CPT,2023-02-03,MotleyFool,0,0.39606815576553345,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6187804341316223,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6111499667167664,1
T00063,DH,2022-08-04,MotleyFool,1,0.4748290181159973,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5888891220092773,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5697928071022034,1
T00062,CGC,2023-02-09,MotleyFool,1,0.601359486579895,1
C00113,CLF,2022-10-25,MotleyFool,0,0.38191092014312744,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5065914392471313,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5933736562728882,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3670433759689331,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5358878970146179,1
T00064,COOK,2022-08-10,MotleyFool,1,0.45874273777008057,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5364646911621094,1
C00129,DDD,2022-11-09,MotleyFool,0,0.596550703048706,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5153455138206482,1
T00058,LZ,2022-08-11,MotleyFool,1,0.3670433759689331,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5548322796821594,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.40450742840766907,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6108017563819885,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.38676345348358154,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4668456017971039,0
