transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23616373538970947,0
C00102,CARG,2022-08-08,MotleyFool,0,0.7174080014228821,1
T00057,RH,2022-12-08,MotleyFool,1,0.4856911599636078,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.531209409236908,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5322731733322144,1
C00128,AGO,2022-08-04,MotleyFool,0,0.29158568382263184,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6334102749824524,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2024431824684143,0
C00130,LDI,2022-11-08,MotleyFool,0,0.21568095684051514,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7655933499336243,1
T00063,DH,2022-08-04,MotleyFool,1,0.438664972782135,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6288633942604065,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4241734743118286,0
T00062,CGC,2023-02-09,MotleyFool,1,0.31869715452194214,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5678167343139648,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.46453720331192017,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.34886690974235535,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22918997704982758,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.545285701751709,1
T00064,COOK,2022-08-10,MotleyFool,1,0.40969306230545044,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1949802190065384,0
C00129,DDD,2022-11-09,MotleyFool,0,0.31742629408836365,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5798763036727905,1
T00058,LZ,2022-08-11,MotleyFool,1,0.22918997704982758,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3119506239891052,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4720255434513092,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3402659296989441,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.21667379140853882,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.540256917476654,1
