transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5146442651748657,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4085127115249634,0
T00057,RH,2022-12-08,MotleyFool,1,0.39896246790885925,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3891982436180115,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38641607761383057,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4049779772758484,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4098111391067505,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4232792556285858,0
C00119,IAS,2022-08-04,MotleyFool,0,0.42578426003456116,0
T00063,DH,2022-08-04,MotleyFool,1,0.4043898284435272,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.41549164056777954,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4148988127708435,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.42990800738334656,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39350154995918274,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45810624957084656,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.41750895977020264,0
T00064,COOK,2022-08-10,MotleyFool,1,0.39641860127449036,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4265604615211487,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4026857018470764,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4135955572128296,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45810624957084656,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4073334336280823,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.39981165528297424,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41247835755348206,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.40344932675361633,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4104017913341522,0
