transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28378137946128845,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3372035324573517,0
T00057,RH,2022-12-08,MotleyFool,1,0.3081902265548706,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3376401960849762,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3385143280029297,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2833845913410187,0
C00124,CPT,2023-02-03,MotleyFool,0,0.28736767172813416,0
C00130,LDI,2022-11-08,MotleyFool,0,0.28937169909477234,0
C00119,IAS,2022-08-04,MotleyFool,0,0.35042139887809753,0
T00063,DH,2022-08-04,MotleyFool,1,0.2575782835483551,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3376401960849762,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2825919985771179,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2913839817047119,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.26511871814727783,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2762998342514038,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2778647243976593,0
T00064,COOK,2022-08-10,MotleyFool,1,0.26473838090896606,0
T00055,XGN,2022-08-04,MotleyFool,1,0.31573596596717834,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2727987766265869,0
T00049,VERI,2022-08-09,MotleyFool,1,0.26664361357688904,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2762998342514038,0
C00125,PAY,2022-08-03,MotleyFool,0,0.32209935784339905,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2523840367794037,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3195459246635437,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28937169909477234,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.26057755947113037,0
