transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1795305609703064,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4746311902999878,0
T00057,RH,2022-12-08,MotleyFool,1,0.18242551386356354,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.42286208271980286,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4005148708820343,0
C00128,AGO,2022-08-04,MotleyFool,0,0.22507576644420624,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20434190332889557,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6192409992218018,1
C00119,IAS,2022-08-04,MotleyFool,0,0.7745833992958069,1
T00063,DH,2022-08-04,MotleyFool,1,0.37564921379089355,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5414088368415833,1
C00115,TEX,2022-08-03,MotleyFool,0,0.30528295040130615,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2037075310945511,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3132096529006958,0
T00060,LZ,2022-08-11,MotleyFool,1,0.1540575623512268,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.19436782598495483,0
T00064,COOK,2022-08-10,MotleyFool,1,0.18772760033607483,0
T00055,XGN,2022-08-04,MotleyFool,1,0.37433314323425293,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3670433759689331,0
T00049,VERI,2022-08-09,MotleyFool,1,0.18952108919620514,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1540575623512268,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1490352898836136,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.367951363325119,0
C00132,NCR,2023-02-07,MotleyFool,0,0.17272931337356567,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.19993211328983307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.29462072253227234,0
