transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6265812516212463,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7322090864181519,1
T00057,RH,2022-12-08,MotleyFool,1,0.14414885640144348,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.24148939549922943,0
C00110,PPL,2022-08-03,MotleyFool,0,0.13939638435840607,0
C00128,AGO,2022-08-04,MotleyFool,0,0.09947021305561066,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.17272931337356567,0
C00124,CPT,2023-02-03,MotleyFool,0,0.24328267574310303,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46830424666404724,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7585106492042542,1
T00063,DH,2022-08-04,MotleyFool,1,0.28776782751083374,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6064984202384949,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6779006123542786,1
T00062,CGC,2023-02-09,MotleyFool,1,0.49328649044036865,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2030746340751648,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.12549345195293427,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.10521053522825241,0
T00060,LZ,2022-08-11,MotleyFool,1,0.31732049584388733,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.09138210862874985,0
T00064,COOK,2022-08-10,MotleyFool,1,0.39303550124168396,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5127230882644653,1
C00129,DDD,2022-11-09,MotleyFool,0,0.2523840367794037,0
T00049,VERI,2022-08-09,MotleyFool,1,0.22644132375717163,0
T00058,LZ,2022-08-11,MotleyFool,1,0.31732049584388733,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2778647243976593,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.524394690990448,1
C00132,NCR,2023-02-07,MotleyFool,0,0.2120688110589981,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.12168575078248978,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.14953137934207916,0
