transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3182732164859772,0
C00102,CARG,2022-08-08,MotleyFool,0,0.28776782751083374,0
T00057,RH,2022-12-08,MotleyFool,1,0.10017222166061401,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.29057809710502625,0
C00110,PPL,2022-08-03,MotleyFool,0,0.32466351985931396,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04535257816314697,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.33982762694358826,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20817893743515015,0
C00130,LDI,2022-11-08,MotleyFool,0,0.11879339814186096,0
C00119,IAS,2022-08-04,MotleyFool,0,0.29746994376182556,0
T00063,DH,2022-08-04,MotleyFool,1,0.32380759716033936,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32124701142311096,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1772405207157135,0
T00062,CGC,2023-02-09,MotleyFool,1,0.06187598407268524,0
C00113,CLF,2022-10-25,MotleyFool,0,0.10894504189491272,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.34334173798561096,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.07004895806312561,0
T00060,LZ,2022-08-11,MotleyFool,1,0.05033063143491745,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.06097518280148506,0
T00064,COOK,2022-08-10,MotleyFool,1,0.12210386246442795,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03676946461200714,0
C00129,DDD,2022-11-09,MotleyFool,0,0.314050555229187,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2351084053516388,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05033063143491745,0
C00125,PAY,2022-08-03,MotleyFool,0,0.06187598407268524,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.06705628335475922,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3363310396671295,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3048688769340515,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.16344544291496277,0
