transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5248817801475525,1
C00102,CARG,2022-08-08,MotleyFool,0,0.50048828125,1
T00057,RH,2022-12-08,MotleyFool,1,0.48681947588920593,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4824291169643402,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4926762878894806,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5660185217857361,1
C00124,CPT,2023-02-03,MotleyFool,0,0.48194143176078796,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5087881684303284,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5053709149360657,1
T00063,DH,2022-08-04,MotleyFool,1,0.4902355968952179,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5083000063896179,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4877953827381134,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5126925706863403,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.49365267157554626,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5087881684303284,1
T00064,COOK,2022-08-10,MotleyFool,1,0.491211861371994,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5107405185699463,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4941408932209015,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5190337300300598,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5,1
C00125,PAY,2022-08-03,MotleyFool,0,0.48535576462745667,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5087881684303284,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4926762878894806,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48194143176078796,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5,1
