transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.44462504982948303,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4721282422542572,0
T00057,RH,2022-12-08,MotleyFool,1,0.47064444422721863,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47137531638145447,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4750421345233917,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4639906883239746,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4668456017971039,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4623516798019409,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4665417969226837,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4756205379962921,0
T00063,DH,2022-08-04,MotleyFool,1,0.46817511320114136,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47336050868034363,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4690946340560913,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4633531868457794,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47035646438598633,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.473482221364975,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46511414647102356,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4635656774044037,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4665417969226837,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4662000238895416,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46341389417648315,0
C00129,DDD,2022-11-09,MotleyFool,0,0.46427908539772034,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46438539028167725,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4635656774044037,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4745779037475586,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47213584184646606,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4666557013988495,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.44155260920524597,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.46850186586380005,0
