transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5100083947181702,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5140343904495239,1
T00057,RH,2022-12-08,MotleyFool,1,0.5175709128379822,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5124486088752747,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5204963088035583,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5161076784133911,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5083000063896179,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5153759717941284,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5119606256484985,1
C00119,IAS,2022-08-04,MotleyFool,0,0.528046727180481,1
T00063,DH,2022-08-04,MotleyFool,1,0.5134245157241821,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.52220219373703,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5114725828170776,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5126925706863403,1
C00113,CLF,2022-10-25,MotleyFool,0,0.507567822933197,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5196431875228882,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5192775726318359,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5078118443489075,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5053709149360657,1
T00064,COOK,2022-08-10,MotleyFool,1,0.500244140625,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5153759717941284,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5153759717941284,1
T00049,VERI,2022-08-09,MotleyFool,1,0.515863835811615,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5078118443489075,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5065914392471313,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5212274789810181,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5136684775352478,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5197650790214539,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5058591365814209,1
