transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5473431348800659,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5525397062301636,1
T00057,RH,2022-12-08,MotleyFool,1,0.502197265625,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5358271598815918,1
C00110,PPL,2022-08-03,MotleyFool,0,0.499267578125,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5090322494506836,1
C00124,CPT,2023-02-03,MotleyFool,0,0.52220219373703,1
C00130,LDI,2022-11-08,MotleyFool,0,0.43620169162750244,0
C00119,IAS,2022-08-04,MotleyFool,0,0.46174484491348267,0
T00063,DH,2022-08-04,MotleyFool,1,0.4965820908546448,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4926762878894806,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5265862345695496,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5041502714157104,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5183023810386658,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5679365992546082,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.511228621006012,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4709799289703369,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4294891953468323,0
C00129,DDD,2022-11-09,MotleyFool,0,0.469277024269104,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4653874933719635,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5679365992546082,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4846239984035492,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.44613271951675415,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4664810299873352,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4951173663139343,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4709799289703369,0
