transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45289885997772217,0
C00102,CARG,2022-08-08,MotleyFool,0,0.43973231315612793,0
T00057,RH,2022-12-08,MotleyFool,1,0.4892594516277313,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.41929125785827637,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3847965896129608,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4053310453891754,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.41917237639427185,0
C00124,CPT,2023-02-03,MotleyFool,0,0.40721553564071655,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4179840385913849,0
C00119,IAS,2022-08-04,MotleyFool,0,0.38653185963630676,0
T00063,DH,2022-08-04,MotleyFool,1,0.44227513670921326,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4468567669391632,0
C00115,TEX,2022-08-03,MotleyFool,0,0.50146484375,1
T00062,CGC,2023-02-09,MotleyFool,1,0.39899176359176636,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4018051326274872,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4064496159553528,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48255103826522827,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3195459246635437,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4117316007614136,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4587123990058899,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4455823004245758,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5215929746627808,1
T00049,VERI,2022-08-09,MotleyFool,1,0.42742660641670227,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3195459246635437,0
C00125,PAY,2022-08-03,MotleyFool,0,0.40321433544158936,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4099292457103729,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45304256677627563,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3875744342803955,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.469033807516098,0
