transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4332619309425354,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5251253247261047,1
T00057,RH,2022-12-08,MotleyFool,1,0.5107405185699463,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.489747554063797,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5076898336410522,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5006103515625,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5079339146614075,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4613959491252899,0
C00130,LDI,2022-11-08,MotleyFool,0,0.46912500262260437,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5128755569458008,1
T00063,DH,2022-08-04,MotleyFool,1,0.4975586235523224,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5068355202674866,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4892594516277313,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4940188527107239,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5045164823532104,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5056149959564209,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5117166042327881,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4671798050403595,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47025004029273987,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47791963815689087,0
T00055,XGN,2022-08-04,MotleyFool,1,0.443660706281662,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48212429881095886,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47158828377723694,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4671798050403595,0
C00125,PAY,2022-08-03,MotleyFool,0,0.49536144733428955,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.498779296875,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49560558795928955,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.42823338508605957,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.499755859375,0
