transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5414694547653198,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5544704794883728,1
T00057,RH,2022-12-08,MotleyFool,1,0.5457094311714172,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5466171503067017,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5705706477165222,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5317261219024658,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5449224710464478,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5279896259307861,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5504261255264282,1
T00063,DH,2022-08-04,MotleyFool,1,0.5367985367774963,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5633779764175415,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5418331623077393,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5420149564743042,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5344910621643066,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5354323983192444,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5332759022712708,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5288528203964233,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5415604114532471,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5462540984153748,1
T00049,VERI,2022-08-09,MotleyFool,1,0.544195830821991,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5354323983192444,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5336708426475525,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5470406413078308,1
C00132,NCR,2023-02-07,MotleyFool,0,0.543347954750061,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5329113602638245,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5368896126747131,1
