transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28537195920944214,0
C00102,CARG,2022-08-08,MotleyFool,0,0.351311057806015,0
T00057,RH,2022-12-08,MotleyFool,1,0.2206781655550003,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.34554681181907654,0
C00110,PPL,2022-08-03,MotleyFool,0,0.35779187083244324,0
C00128,AGO,2022-08-04,MotleyFool,0,0.23686911165714264,0
C00124,CPT,2023-02-03,MotleyFool,0,0.23686911165714264,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2802222669124603,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3544330894947052,0
T00063,DH,2022-08-04,MotleyFool,1,0.28537195920944214,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3643251061439514,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2921912372112274,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2743513584136963,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2786492109298706,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24871662259101868,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.27125170826911926,0
T00064,COOK,2022-08-10,MotleyFool,1,0.268557608127594,0
T00055,XGN,2022-08-04,MotleyFool,1,0.30115649104118347,0
C00129,DDD,2022-11-09,MotleyFool,0,0.27318641543388367,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2755194306373596,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24871662259101868,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2759094536304474,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.27009499073028564,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2639786899089813,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.28776782751083374,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2735743820667267,0
