transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.07640768587589264,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3647775948047638,0
T00057,RH,2022-12-08,MotleyFool,1,0.3208213150501251,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.425724595785141,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3553273677825928,0
C00128,AGO,2022-08-04,MotleyFool,0,0.21076630055904388,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.21076630055904388,0
C00124,CPT,2023-02-03,MotleyFool,0,0.18242551386356354,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2018132209777832,0
C00119,IAS,2022-08-04,MotleyFool,0,0.40910276770591736,0
T00063,DH,2022-08-04,MotleyFool,1,0.33676716685295105,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.34997695684432983,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2724114954471588,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2869678735733032,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2766905426979065,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4493926465511322,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.38630029559135437,0
T00060,LZ,2022-08-11,MotleyFool,1,0.28140559792518616,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3429014980792999,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3123700022697449,0
T00055,XGN,2022-08-04,MotleyFool,1,0.32295289635658264,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1901218295097351,0
T00049,VERI,2022-08-09,MotleyFool,1,0.22815649211406708,0
T00058,LZ,2022-08-11,MotleyFool,1,0.28140559792518616,0
C00125,PAY,2022-08-03,MotleyFool,0,0.35667070746421814,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3618409335613251,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3127896785736084,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07640768587589264,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.29380956292152405,0
