transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4974060654640198,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49700927734375,0
T00057,RH,2022-12-08,MotleyFool,1,0.49508681893348694,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49554455280303955,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4973755180835724,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4965820908546448,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4930729568004608,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4975281059741974,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4977112114429474,0
T00063,DH,2022-08-04,MotleyFool,1,0.4968567490577698,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4981383979320526,0
C00115,TEX,2022-08-03,MotleyFool,0,0.49700927734375,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.49578869342803955,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.49539196491241455,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4967041313648224,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.49609383940696716,0
T00064,COOK,2022-08-10,MotleyFool,1,0.497802734375,0
T00055,XGN,2022-08-04,MotleyFool,1,0.498077392578125,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4978943169116974,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4969483017921448,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4967041313648224,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4961853623390198,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4939578175544739,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4971314072608948,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4949037432670593,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49539196491241455,0
