transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48901546001434326,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5198869705200195,1
T00057,RH,2022-12-08,MotleyFool,1,0.49353063106536865,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5057370662689209,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5214102268218994,1
C00128,AGO,2022-08-04,MotleyFool,0,0.471344918012619,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4951173663139343,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4930424392223358,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5057370662689209,1
T00063,DH,2022-08-04,MotleyFool,1,0.48559969663619995,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5276816487312317,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4886494278907776,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4942629635334015,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4903576672077179,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4784679412841797,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47487467527389526,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48523378372192383,0
T00055,XGN,2022-08-04,MotleyFool,1,0.500732421875,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4820024073123932,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49597176909446716,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47852882742881775,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47536176443099976,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48425814509391785,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4791381061077118,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4844411015510559,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4990234673023224,0
