transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.501220703125,1
C00102,CARG,2022-08-08,MotleyFool,0,0.48023492097854614,0
T00057,RH,2022-12-08,MotleyFool,1,0.5048826336860657,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5009765625,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5009765625,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.47755417227745056,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4873073995113373,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4302670359611511,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45544081926345825,0
T00063,DH,2022-08-04,MotleyFool,1,0.5058591365814209,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5141563415527344,1
C00115,TEX,2022-08-03,MotleyFool,0,0.498046875,0
T00062,CGC,2023-02-09,MotleyFool,1,0.498046875,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4970703423023224,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.498046875,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5029296278953552,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5129365921020508,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5009765625,1
T00064,COOK,2022-08-10,MotleyFool,1,0.47950369119644165,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4618965685367584,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48681947588920593,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4373428225517273,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5129365921020508,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.491211861371994,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48108816146850586,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5039061903953552,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.498046875,0
