transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4941408932209015,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5240293145179749,1
T00057,RH,2022-12-08,MotleyFool,1,0.43419137597084045,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5129365921020508,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4985351264476776,0
C00128,AGO,2022-08-04,MotleyFool,0,0.41808798909187317,0
C00124,CPT,2023-02-03,MotleyFool,0,0.45895490050315857,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5146442651748657,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5107405185699463,1
T00063,DH,2022-08-04,MotleyFool,1,0.4439619779586792,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5293850302696228,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4657519459724426,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5220803618431091,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5246382355690002,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4118794798851013,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4797474145889282,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4439619779586792,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45665207505226135,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4635656774044037,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47804147005081177,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4118794798851013,0
C00125,PAY,2022-08-03,MotleyFool,0,0.44830551743507385,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4330521523952484,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48535576462745667,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.43056634068489075,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4776759743690491,0
