transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.20110628008842468,0
C00102,CARG,2022-08-08,MotleyFool,0,0.38029855489730835,0
T00057,RH,2022-12-08,MotleyFool,1,0.1540575623512268,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.6302298903465271,1
C00110,PPL,2022-08-03,MotleyFool,0,0.31086599826812744,0
C00128,AGO,2022-08-04,MotleyFool,0,0.16184942424297333,0
C00124,CPT,2023-02-03,MotleyFool,0,0.14511536061763763,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1892962008714676,0
C00119,IAS,2022-08-04,MotleyFool,0,0.8929365277290344,1
T00063,DH,2022-08-04,MotleyFool,1,0.2694697678089142,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6203916072845459,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8529354333877563,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.14199377596378326,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2819984257221222,0
T00060,LZ,2022-08-11,MotleyFool,1,0.12929275631904602,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23065973818302155,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1629120409488678,0
T00055,XGN,2022-08-04,MotleyFool,1,0.24325460195541382,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4140101373195648,0
T00049,VERI,2022-08-09,MotleyFool,1,0.18550415337085724,0
T00058,LZ,2022-08-11,MotleyFool,1,0.12929275631904602,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1440284252166748,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5048826336860657,1
C00132,NCR,2023-02-07,MotleyFool,0,0.1641811579465866,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13916222751140594,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.26006048917770386,0
