transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4498532712459564,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5122045874595642,1
T00057,RH,2022-12-08,MotleyFool,1,0.507323682308197,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5258557796478271,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4975586235523224,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3446640074253082,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4938967823982239,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4976806640625,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5029296278953552,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5344910621643066,1
T00063,DH,2022-08-04,MotleyFool,1,0.4926762878894806,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4919440448284149,0
C00115,TEX,2022-08-03,MotleyFool,0,0.49133387207984924,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4979248046875,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5095202922821045,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4668456017971039,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5163516402244568,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4792599678039551,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4824291169643402,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47396156191825867,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5097643733024597,1
C00129,DDD,2022-11-09,MotleyFool,0,0.502197265625,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4942629635334015,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4792599678039551,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5134245157241821,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.499267578125,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49365267157554626,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.49243220686912537,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5198869705200195,1
