transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2512800693511963,0
C00102,CARG,2022-08-08,MotleyFool,0,0.25423115491867065,0
T00057,RH,2022-12-08,MotleyFool,1,0.26971012353897095,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.21900324523448944,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2440025508403778,0
C00128,AGO,2022-08-04,MotleyFool,0,0.23196201026439667,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.23440666496753693,0
C00124,CPT,2023-02-03,MotleyFool,0,0.23022675514221191,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2598256468772888,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2568320035934448,0
T00063,DH,2022-08-04,MotleyFool,1,0.24981306493282318,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2354598045349121,0
C00115,TEX,2022-08-03,MotleyFool,0,0.25017932057380676,0
T00062,CGC,2023-02-09,MotleyFool,1,0.24689634144306183,0
C00113,CLF,2022-10-25,MotleyFool,0,0.24871662259101868,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.24148939549922943,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.23863890767097473,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24364244937896729,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.24981306493282318,0
T00064,COOK,2022-08-10,MotleyFool,1,0.23475733399391174,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2635993957519531,0
C00129,DDD,2022-11-09,MotleyFool,0,0.24944724142551422,0
T00049,VERI,2022-08-09,MotleyFool,1,0.23651622235774994,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24364244937896729,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2620856761932373,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2786492109298706,0
C00132,NCR,2023-02-07,MotleyFool,0,0.23475733399391174,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2330075204372406,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.244723841547966,0
