transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4275759756565094,0
C00102,CARG,2022-08-08,MotleyFool,0,0.42907053232192993,0
T00057,RH,2022-12-08,MotleyFool,1,0.42859211564064026,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.42817360162734985,0
C00110,PPL,2022-08-03,MotleyFool,0,0.42745646834373474,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4275161921977997,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.42924991250038147,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4303268790245056,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42793452739715576,0
C00119,IAS,2022-08-04,MotleyFool,0,0.42727723717689514,0
T00063,DH,2022-08-04,MotleyFool,1,0.42847251892089844,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.42763572931289673,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42901068925857544,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4333818256855011,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4286518692970276,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4284127652645111,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4275759756565094,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4287714660167694,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4275759756565094,0
T00064,COOK,2022-08-10,MotleyFool,1,0.42745646834373474,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4288910925388336,0
C00129,DDD,2022-11-09,MotleyFool,0,0.42817360162734985,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4280540645122528,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4287714660167694,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4280540645122528,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.42895087599754333,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4280540645122528,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.42817360162734985,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4287714660167694,0
