transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45786383748054504,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48649927973747253,0
T00057,RH,2022-12-08,MotleyFool,1,0.4804786741733551,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5025711059570312,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4792599678039551,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4711624085903168,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4916541874408722,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4602889120578766,0
C00130,LDI,2022-11-08,MotleyFool,0,0.45350387692451477,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5016651153564453,1
T00063,DH,2022-08-04,MotleyFool,1,0.4809967279434204,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49539196491241455,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47609245777130127,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4634442627429962,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49274924397468567,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4863315522670746,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4641728699207306,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4723183810710907,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4735355079174042,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47755417227745056,0
T00055,XGN,2022-08-04,MotleyFool,1,0.469672292470932,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4736572504043579,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46186619997024536,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4723183810710907,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48590460419654846,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.492199569940567,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4653874933719635,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46447646617889404,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4806005656719208,0
