transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3873426616191864,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5455864667892456,1
T00057,RH,2022-12-08,MotleyFool,1,0.5603776574134827,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5114116072654724,1
C00110,PPL,2022-08-03,MotleyFool,0,0.44305819272994995,0
C00128,AGO,2022-08-04,MotleyFool,0,0.42190903425216675,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5815407633781433,1
C00124,CPT,2023-02-03,MotleyFool,0,0.37616467475891113,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4834045171737671,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5521775484085083,1
T00063,DH,2022-08-04,MotleyFool,1,0.4332619309425354,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4558192491531372,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5649387240409851,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4245312809944153,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49459096789360046,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.40922078490257263,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4302670359611511,0
T00060,LZ,2022-08-11,MotleyFool,1,0.34510529041290283,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4824291169643402,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3789186179637909,0
T00055,XGN,2022-08-04,MotleyFool,1,0.37777018547058105,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4613504707813263,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3393895924091339,0
T00058,LZ,2022-08-11,MotleyFool,1,0.34510529041290283,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4050956666469574,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4058018922805786,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5912512540817261,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.38029855489730835,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5790433287620544,1
