transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3446640074253082,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5288451910018921,1
T00057,RH,2022-12-08,MotleyFool,1,0.502410888671875,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.45544081926345825,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5163972973823547,1
C00128,AGO,2022-08-04,MotleyFool,0,0.45513805747032166,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5292025804519653,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4139508903026581,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4516892731189728,0
C00119,IAS,2022-08-04,MotleyFool,0,0.519871711730957,1
T00063,DH,2022-08-04,MotleyFool,1,0.5318173170089722,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.49700927734375,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5051639676094055,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4439619779586792,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49199745059013367,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5007247924804688,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.48401424288749695,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4446853697299957,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4943087100982666,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47420504689216614,0
T00055,XGN,2022-08-04,MotleyFool,1,0.411583811044693,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4996795654296875,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4749355912208557,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4446853697299957,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5045164823532104,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4944765567779541,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49157798290252686,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.32167303562164307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.531209409236908,1
