transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48648399114608765,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49896240234375,0
T00057,RH,2022-12-08,MotleyFool,1,0.48389989137649536,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49798583984375,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5009765625,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4831911623477936,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4863620400428772,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4825003445148468,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4974975883960724,0
T00063,DH,2022-08-04,MotleyFool,1,0.4822576642036438,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.498046875,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4856606721878052,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4892289638519287,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4843190908432007,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48112621903419495,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48622480034828186,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4877801239490509,0
T00055,XGN,2022-08-04,MotleyFool,1,0.48399901390075684,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48761239647865295,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4881919026374817,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48112621903419495,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4824346601963043,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4828920066356659,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4881156384944916,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48351120948791504,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4859122335910797,0
