transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3881540894508362,0
C00102,CARG,2022-08-08,MotleyFool,0,0.40680304169654846,0
T00057,RH,2022-12-08,MotleyFool,1,0.39350154995918274,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4224450886249542,0
C00110,PPL,2022-08-03,MotleyFool,0,0.38075894117355347,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3300391733646393,0
C00124,CPT,2023-02-03,MotleyFool,0,0.38722681999206543,0
C00130,LDI,2022-11-08,MotleyFool,0,0.475848913192749,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45495644211769104,0
T00063,DH,2022-08-04,MotleyFool,1,0.3826603591442108,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4278149902820587,0
C00115,TEX,2022-08-03,MotleyFool,0,0.39041775465011597,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.40262696146965027,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3812195658683777,0
T00060,LZ,2022-08-11,MotleyFool,1,0.22575780749320984,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.36046090722084045,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38595306873321533,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42036163806915283,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4472188651561737,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4085127115249634,0
T00058,LZ,2022-08-11,MotleyFool,1,0.22575780749320984,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34953272342681885,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.34886690974235535,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41869691014289856,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3762792646884918,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.39082449674606323,0
