transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2024431824684143,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6087539792060852,1
T00057,RH,2022-12-08,MotleyFool,1,0.5537768006324768,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5052488446235657,1
C00110,PPL,2022-08-03,MotleyFool,0,0.3849121630191803,0
C00128,AGO,2022-08-04,MotleyFool,0,0.18184365332126617,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6905590891838074,1
C00124,CPT,2023-02-03,MotleyFool,0,0.13117322325706482,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1919327974319458,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7029380202293396,1
T00063,DH,2022-08-04,MotleyFool,1,0.37250521779060364,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5515737533569336,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3470943868160248,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3065270483493805,0
C00113,CLF,2022-10-25,MotleyFool,0,0.43782350420951843,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4736572504043579,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.31111282110214233,0
T00060,LZ,2022-08-11,MotleyFool,1,0.13568954169750214,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.44492650032043457,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4101654887199402,0
T00055,XGN,2022-08-04,MotleyFool,1,0.19868534803390503,0
C00129,DDD,2022-11-09,MotleyFool,0,0.42190903425216675,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5137447118759155,1
T00058,LZ,2022-08-11,MotleyFool,1,0.13568954169750214,0
C00125,PAY,2022-08-03,MotleyFool,0,0.20882359147071838,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47661009430885315,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2689414322376251,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13846179842948914,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5195080041885376,1
