transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4140397310256958,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6018276214599609,1
T00057,RH,2022-12-08,MotleyFool,1,0.5888891220092773,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6294329762458801,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6462928056716919,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5151321291923523,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5684158205986023,1
C00124,CPT,2023-02-03,MotleyFool,0,0.29113200306892395,0
C00130,LDI,2022-11-08,MotleyFool,0,0.36048904061317444,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6055658459663391,1
T00063,DH,2022-08-04,MotleyFool,1,0.47073662281036377,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6312534213066101,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4804786741733551,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4882833957672119,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5817784070968628,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6020615696907043,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5765419602394104,1
T00060,LZ,2022-08-11,MotleyFool,1,0.24382245540618896,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4068619906902313,0
T00064,COOK,2022-08-10,MotleyFool,1,0.22884513437747955,0
T00055,XGN,2022-08-04,MotleyFool,1,0.22202469408512115,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3942009508609772,0
T00049,VERI,2022-08-09,MotleyFool,1,0.24077460169792175,0
T00058,LZ,2022-08-11,MotleyFool,1,0.24382245540618896,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6054491996765137,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.6027632355690002,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5973730087280273,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.43476125597953796,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5515737533569336,1
