transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4764578640460968,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47950369119644165,0
T00057,RH,2022-12-08,MotleyFool,1,0.482063353061676,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47840696573257446,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4604102075099945,0
C00128,AGO,2022-08-04,MotleyFool,0,0.41569915413856506,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.499267578125,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4657519459724426,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5009765625,1
C00119,IAS,2022-08-04,MotleyFool,0,0.4814538359642029,0
T00063,DH,2022-08-04,MotleyFool,1,0.48645350337028503,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.469277024269104,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4965820908546448,0
T00062,CGC,2023-02-09,MotleyFool,1,0.482794851064682,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4941408932209015,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.482063353061676,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47414419054985046,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48377037048339844,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4732920825481415,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4942629635334015,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5020751953125,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4940188527107239,0
T00049,VERI,2022-08-09,MotleyFool,1,0.46502307057380676,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48377037048339844,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47219666838645935,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4965820908546448,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45531967282295227,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.475605309009552,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4869414269924164,0
