transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.572125256061554,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6601723432540894,1
T00057,RH,2022-12-08,MotleyFool,1,0.5141563415527344,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5662583708763123,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5365557670593262,1
C00128,AGO,2022-08-04,MotleyFool,0,0.471466600894928,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5165954232215881,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4834045171737671,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6448963284492493,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6667138338088989,1
T00063,DH,2022-08-04,MotleyFool,1,0.5358271598815918,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6046907901763916,1
C00115,TEX,2022-08-03,MotleyFool,0,0.543347954750061,1
T00062,CGC,2023-02-09,MotleyFool,1,0.53946852684021,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4946291148662567,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5455278754234314,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4995117485523224,0
T00060,LZ,2022-08-11,MotleyFool,1,0.43113505840301514,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4909677803516388,0
T00064,COOK,2022-08-10,MotleyFool,1,0.610496997833252,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6606104373931885,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6082450747489929,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5535053014755249,1
T00058,LZ,2022-08-11,MotleyFool,1,0.43113505840301514,0
C00125,PAY,2022-08-03,MotleyFool,0,0.475605309009552,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5607337951660156,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6315943002700806,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.50244140625,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5706902742385864,1
