transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.029986508190631866,0
C00102,CARG,2022-08-08,MotleyFool,0,0.034358687698841095,0
T00057,RH,2022-12-08,MotleyFool,1,0.8944211602210999,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.04742587357759476,0
C00110,PPL,2022-08-03,MotleyFool,0,0.9268352389335632,1
C00128,AGO,2022-08-04,MotleyFool,0,0.031618766486644745,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.9623913168907166,1
C00124,CPT,2023-02-03,MotleyFool,0,0.02931223064661026,0
C00130,LDI,2022-11-08,MotleyFool,0,0.03993731737136841,0
C00119,IAS,2022-08-04,MotleyFool,0,0.03514484688639641,0
T00063,DH,2022-08-04,MotleyFool,1,0.05921025201678276,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.1233656108379364,0
C00115,TEX,2022-08-03,MotleyFool,0,0.04501553252339363,0
T00062,CGC,2023-02-09,MotleyFool,1,0.03210070729255676,0
C00113,CLF,2022-10-25,MotleyFool,0,0.037326883524656296,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.028870906680822372,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.03875619173049927,0
T00060,LZ,2022-08-11,MotleyFool,1,0.03594832494854927,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.03488088771700859,0
T00064,COOK,2022-08-10,MotleyFool,1,0.04146227240562439,0
T00055,XGN,2022-08-04,MotleyFool,1,0.030908960849046707,0
C00129,DDD,2022-11-09,MotleyFool,0,0.03358950465917587,0
T00049,VERI,2022-08-09,MotleyFool,1,0.028652669861912727,0
T00058,LZ,2022-08-11,MotleyFool,1,0.03594832494854927,0
C00125,PAY,2022-08-03,MotleyFool,0,0.28776782751083374,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.03283695504069328,0
C00132,NCR,2023-02-07,MotleyFool,0,0.07696083933115005,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.030675798654556274,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.09203286468982697,0
