transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6804540753364563,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5445592403411865,1
T00057,RH,2022-12-08,MotleyFool,1,0.47122323513031006,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5165954232215881,1
C00110,PPL,2022-08-03,MotleyFool,0,0.574573814868927,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6249804496765137,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5486735105514526,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3661363422870636,0
C00130,LDI,2022-11-08,MotleyFool,0,0.665410578250885,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5095202922821045,1
T00063,DH,2022-08-04,MotleyFool,1,0.7041600942611694,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.685528576374054,1
C00115,TEX,2022-08-03,MotleyFool,0,0.45713675022125244,0
T00062,CGC,2023-02-09,MotleyFool,1,0.6057990789413452,1
C00113,CLF,2022-10-25,MotleyFool,0,0.3393895924091339,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6867902874946594,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.7655933499336243,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4134771525859833,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.43854475021362305,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5567610859870911,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5748721957206726,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4809662103652954,0
T00049,VERI,2022-08-09,MotleyFool,1,0.7943849563598633,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4134771525859833,0
C00125,PAY,2022-08-03,MotleyFool,0,0.369428813457489,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3637598752975464,0
C00132,NCR,2023-02-07,MotleyFool,0,0.7940657734870911,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.7341195344924927,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.42369645833969116,0
