transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5888891220092773,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5874698758125305,1
T00057,RH,2022-12-08,MotleyFool,1,0.5886526703834534,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.588297963142395,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5885344743728638,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5894801020622253,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5872331261634827,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5879430770874023,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5874698758125305,1
C00119,IAS,2022-08-04,MotleyFool,0,0.588297963142395,1
T00063,DH,2022-08-04,MotleyFool,1,0.5886526703834534,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5892437100410461,1
C00115,TEX,2022-08-03,MotleyFool,0,0.586167573928833,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5851011276245117,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5888891220092773,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5881797075271606,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5856937170028687,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5885344743728638,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5886526703834534,1
T00064,COOK,2022-08-10,MotleyFool,1,0.588297963142395,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5849826335906982,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5887709259986877,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5864044427871704,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5885344743728638,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5887709259986877,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5871148109436035,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5885344743728638,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5886526703834534,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5879430770874023,1
