transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.9522199034690857,1
C00102,CARG,2022-08-08,MotleyFool,0,0.014503580518066883,0
T00057,RH,2022-12-08,MotleyFool,1,0.013636834919452667,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.02460992895066738,0
C00110,PPL,2022-08-03,MotleyFool,0,0.9118099808692932,1
C00128,AGO,2022-08-04,MotleyFool,0,0.9441768527030945,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.015306354500353336,0
C00124,CPT,2023-02-03,MotleyFool,0,0.014728613197803497,0
C00130,LDI,2022-11-08,MotleyFool,0,0.013222822919487953,0
C00119,IAS,2022-08-04,MotleyFool,0,0.013848611153662205,0
T00063,DH,2022-08-04,MotleyFool,1,0.013636834919452667,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7174080014228821,1
C00115,TEX,2022-08-03,MotleyFool,0,0.014503580518066883,0
T00062,CGC,2023-02-09,MotleyFool,1,0.014957087114453316,0
C00113,CLF,2022-10-25,MotleyFool,0,0.01578456163406372,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.9263036847114563,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6495786309242249,1
T00060,LZ,2022-08-11,MotleyFool,1,0.018404891714453697,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.9569571614265442,1
T00064,COOK,2022-08-10,MotleyFool,1,0.801314651966095,1
T00055,XGN,2022-08-04,MotleyFool,1,0.18184365332126617,0
C00129,DDD,2022-11-09,MotleyFool,0,0.013636834919452667,0
T00049,VERI,2022-08-09,MotleyFool,1,0.026556573808193207,0
T00058,LZ,2022-08-11,MotleyFool,1,0.018404891714453697,0
C00125,PAY,2022-08-03,MotleyFool,0,0.019271135330200195,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.013222822919487953,0
C00132,NCR,2023-02-07,MotleyFool,0,0.013222822919487953,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.013222822919487953,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.013848611153662205,0
