transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4870634377002716,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4938357472419739,0
T00057,RH,2022-12-08,MotleyFool,1,0.47866591811180115,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49481216073036194,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4962769150733948,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48422762751579285,0
C00124,CPT,2023-02-03,MotleyFool,0,0.482794851064682,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4931034743785858,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49871826171875,0
T00063,DH,2022-08-04,MotleyFool,1,0.4881919026374817,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4975586235523224,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4839837849140167,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4882223606109619,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48352646827697754,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47802627086639404,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4857216477394104,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49017462134361267,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4816214442253113,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4851118326187134,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48855793476104736,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47802627086639404,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4803568124771118,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48447155952453613,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4811338484287262,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4824596047401428,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4866974651813507,0
