transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16586315631866455,0
C00102,CARG,2022-08-08,MotleyFool,0,0.09426000714302063,0
T00057,RH,2022-12-08,MotleyFool,1,0.02498779445886612,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.03185885772109032,0
C00110,PPL,2022-08-03,MotleyFool,0,0.35042139887809753,0
C00128,AGO,2022-08-04,MotleyFool,0,0.03919513151049614,0
C00124,CPT,2023-02-03,MotleyFool,0,0.01798621006309986,0
C00130,LDI,2022-11-08,MotleyFool,0,0.017309095710515976,0
C00119,IAS,2022-08-04,MotleyFool,0,0.16940587759017944,0
T00063,DH,2022-08-04,MotleyFool,1,0.01590639166533947,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.19406215846538544,0
C00115,TEX,2022-08-03,MotleyFool,0,0.013848611153662205,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3023911118507385,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.02615562081336975,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0844927579164505,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.021287351846694946,0
T00064,COOK,2022-08-10,MotleyFool,1,0.017576882615685463,0
T00055,XGN,2022-08-04,MotleyFool,1,0.02779562398791313,0
C00129,DDD,2022-11-09,MotleyFool,0,0.0627892017364502,0
T00049,VERI,2022-08-09,MotleyFool,1,0.13061775267124176,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0844927579164505,0
C00125,PAY,2022-08-03,MotleyFool,0,0.034358687698841095,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.018833130598068237,0
C00132,NCR,2023-02-07,MotleyFool,0,0.09938277304172516,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.017576882615685463,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.04958902671933174,0
