transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49530044198036194,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49145591259002686,0
T00057,RH,2022-12-08,MotleyFool,1,0.48858842253685,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4891374409198761,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49328649044036865,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4870634377002716,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4949342608451843,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4962158799171448,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4818195402622223,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5128145813941956,1
T00063,DH,2022-08-04,MotleyFool,1,0.5059201121330261,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4939578175544739,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4938967823982239,0
T00062,CGC,2023-02-09,MotleyFool,1,0.49554455280303955,0
C00113,CLF,2022-10-25,MotleyFool,0,0.501953125,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.48840540647506714,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4938967823982239,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48337405920028687,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4838313162326813,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48755139112472534,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49127283692359924,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4927983283996582,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49231019616127014,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48337405920028687,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48584359884262085,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4945680797100067,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4844411015510559,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4946901500225067,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4965210556983948,0
