transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48252058029174805,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48160621523857117,0
T00057,RH,2022-12-08,MotleyFool,1,0.4740833044052124,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49231019616127014,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4766405522823334,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4711015820503235,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4816366732120514,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4782242178916931,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47158828377723694,0
C00119,IAS,2022-08-04,MotleyFool,0,0.48791739344596863,0
T00063,DH,2022-08-04,MotleyFool,1,0.4764578640460968,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48191097378730774,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47335290908813477,0
T00062,CGC,2023-02-09,MotleyFool,1,0.48249006271362305,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4803263545036316,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4895950257778168,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4795950949192047,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4772495925426483,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.472561776638031,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4759097695350647,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47609245777130127,0
C00129,DDD,2022-11-09,MotleyFool,0,0.471344918012619,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47517913579940796,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4772495925426483,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4765796661376953,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4730486273765564,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4784679412841797,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.480295866727829,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47432681918144226,0
