transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2024431824684143,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5156199336051941,1
T00057,RH,2022-12-08,MotleyFool,1,0.5202525854110718,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4153730571269989,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47122323513031006,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2635993957519531,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4843800961971283,0
C00124,CPT,2023-02-03,MotleyFool,0,0.25201570987701416,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2560870945453644,0
C00119,IAS,2022-08-04,MotleyFool,0,0.543832540512085,1
T00063,DH,2022-08-04,MotleyFool,1,0.5843008160591125,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.47073662281036377,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4455295503139496,0
T00062,CGC,2023-02-09,MotleyFool,1,0.298082560300827,0
C00113,CLF,2022-10-25,MotleyFool,0,0.42369645833969116,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5869964361190796,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.27318641543388367,0
T00060,LZ,2022-08-11,MotleyFool,1,0.25720494985580444,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.271831214427948,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2808135449886322,0
T00055,XGN,2022-08-04,MotleyFool,1,0.26057755947113037,0
C00129,DDD,2022-11-09,MotleyFool,0,0.29930993914604187,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2792384624481201,0
T00058,LZ,2022-08-11,MotleyFool,1,0.25720494985580444,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45350387692451477,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.422028124332428,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45544081926345825,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2114168256521225,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5491570830345154,1
