transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4366220533847809,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5429844260215759,1
T00057,RH,2022-12-08,MotleyFool,1,0.5655386447906494,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5736784338951111,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4804482161998749,0
C00128,AGO,2022-08-04,MotleyFool,0,0.398406445980072,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5133711695671082,1
C00130,LDI,2022-11-08,MotleyFool,0,0.729134202003479,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6395109295845032,1
T00063,DH,2022-08-04,MotleyFool,1,0.553022563457489,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6057990789413452,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5483106970787048,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4961548447608948,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5343695282936096,1
T00060,LZ,2022-08-11,MotleyFool,1,0.1540575623512268,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4327824115753174,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5940803289413452,1
T00055,XGN,2022-08-04,MotleyFool,1,0.642432451248169,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6206215620040894,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5334582328796387,1
T00058,LZ,2022-08-11,MotleyFool,1,0.1540575623512268,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4440825581550598,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4993896484375,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5028076171875,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5163440108299255,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5589289665222168,1
