transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.11516223102807999,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6619228720664978,1
T00057,RH,2022-12-08,MotleyFool,1,0.6078959703445435,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.517327070236206,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5689473152160645,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4134771525859833,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6491339206695557,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5051267743110657,1
C00130,LDI,2022-11-08,MotleyFool,0,0.31658053398132324,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6787529587745667,1
T00063,DH,2022-08-04,MotleyFool,1,0.685528576374054,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6606104373931885,1
C00115,TEX,2022-08-03,MotleyFool,0,0.666279673576355,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4607134759426117,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46047088503837585,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5665282011032104,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6263527274131775,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4706149697303772,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6511330604553223,1
T00064,COOK,2022-08-10,MotleyFool,1,0.36387285590171814,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3048688769340515,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5735589861869812,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6509112119674683,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4706149697303772,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4073334336280823,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.6566582322120667,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4920661151409149,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1196136623620987,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6579780578613281,1
