transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2869678735733032,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8563323616981506,1
T00057,RH,2022-12-08,MotleyFool,1,0.03308597952127457,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.03963884338736534,0
C00110,PPL,2022-08-03,MotleyFool,0,0.04569203406572342,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04535257816314697,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.03676946461200714,0
C00124,CPT,2023-02-03,MotleyFool,0,0.030444350093603134,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7641884088516235,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8852352499961853,1
T00063,DH,2022-08-04,MotleyFool,1,0.8327813148498535,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7450275421142578,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8757869601249695,1
T00062,CGC,2023-02-09,MotleyFool,1,0.8807970285415649,1
C00113,CLF,2022-10-25,MotleyFool,0,0.03258974477648735,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.030444350093603134,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.411583811044693,0
T00060,LZ,2022-08-11,MotleyFool,1,0.030214589089155197,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.20497773587703705,0
T00064,COOK,2022-08-10,MotleyFool,1,0.031143832951784134,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5831736922264099,1
C00129,DDD,2022-11-09,MotleyFool,0,0.7718434929847717,1
T00049,VERI,2022-08-09,MotleyFool,1,0.06656918674707413,0
T00058,LZ,2022-08-11,MotleyFool,1,0.030214589089155197,0
C00125,PAY,2022-08-03,MotleyFool,0,0.02843603491783142,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.8221890926361084,1
C00132,NCR,2023-02-07,MotleyFool,0,0.030214589089155197,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.03514484688639641,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.038178276270627975,0
