transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.15203224122524261,0
C00102,CARG,2022-08-08,MotleyFool,0,0.09073548763990402,0
T00057,RH,2022-12-08,MotleyFool,1,0.1037486270070076,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.18535663187503815,0
C00110,PPL,2022-08-03,MotleyFool,0,0.358465313911438,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04885777831077576,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.04603390023112297,0
C00124,CPT,2023-02-03,MotleyFool,0,0.03541072458028793,0
C00130,LDI,2022-11-08,MotleyFool,0,0.13477592170238495,0
C00119,IAS,2022-08-04,MotleyFool,0,0.8494724035263062,1
T00063,DH,2022-08-04,MotleyFool,1,0.07055959850549698,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.04958902671933174,0
C00115,TEX,2022-08-03,MotleyFool,0,0.7023258805274963,1
T00062,CGC,2023-02-09,MotleyFool,1,0.0446808747947216,0
C00113,CLF,2022-10-25,MotleyFool,0,0.19651763141155243,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.0446808747947216,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.0443485826253891,0
T00060,LZ,2022-08-11,MotleyFool,1,0.05033063143491745,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.03283695504069328,0
T00064,COOK,2022-08-10,MotleyFool,1,0.0446808747947216,0
T00055,XGN,2022-08-04,MotleyFool,1,0.052618954330682755,0
C00129,DDD,2022-11-09,MotleyFool,0,0.04742587357759476,0
T00049,VERI,2022-08-09,MotleyFool,1,0.04885777831077576,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05033063143491745,0
C00125,PAY,2022-08-03,MotleyFool,0,0.7641884088516235,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.8824278712272644,1
C00132,NCR,2023-02-07,MotleyFool,0,0.1212688684463501,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07978201657533646,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44418805837631226,0
