transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.08210662752389908,0
C00102,CARG,2022-08-08,MotleyFool,0,0.09268777817487717,0
T00057,RH,2022-12-08,MotleyFool,1,0.05921025201678276,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5148881673812866,1
C00110,PPL,2022-08-03,MotleyFool,0,0.25312182307243347,0
C00128,AGO,2022-08-04,MotleyFool,0,0.04535257816314697,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04707418009638786,0
C00130,LDI,2022-11-08,MotleyFool,0,0.06008664518594742,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7541009783744812,1
T00063,DH,2022-08-04,MotleyFool,1,0.21502089500427246,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3729618787765503,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6828910112380981,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.055005282163619995,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.08269733935594559,0
T00060,LZ,2022-08-11,MotleyFool,1,0.06804042309522629,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.04146227240562439,0
T00064,COOK,2022-08-10,MotleyFool,1,0.04742587357759476,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3876323699951172,0
C00129,DDD,2022-11-09,MotleyFool,0,0.6116139888763428,1
T00049,VERI,2022-08-09,MotleyFool,1,0.03993731737136841,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06804042309522629,0
C00125,PAY,2022-08-03,MotleyFool,0,0.04401865229010582,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.6417592167854309,1
C00132,NCR,2023-02-07,MotleyFool,0,0.043042849749326706,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.058993030339479446,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.04672496020793915,0
